帖子id,post_category,human_category,帖子点赞数,帖子评论数,comment_level,comment_id,parent_comment_id,user_id,帖子标题,content,评估对象,情感,combo,comment_time,location,like_count,reply_count,char_len,llm_deepseek_v4_pro_scope_comment_only,llm_deepseek_v4_pro_scope_comment_only_reason,llm_deepseek_v4_pro_scope_comment_only_status
69e4b08d000000001d01c1bc,混合,观众,,379.0,2,69e4edc5000000001401c034,69e4da0f000000001401d820,5b80627157e9c70001b35d77,"机器人马拉松参赛选手“进化速度这一块”

",感觉多跑跑也挺好的吧[doge]防止关节生锈然后机器人的耐力也很重要[扯脸H],事件,mixed,观众+混合,2026.04.19,广东,0,,39,Positive,"The comment playfully approves of the robot's running, citing benefits like preventing joint rust and noting endurance, using humorous emojis that maintain a light-hearted positive tone without conflict or negativity.",ok
69e4b08d000000001d01c1bc,混合,观众,,379.0,2,69e4ebde000000001401bc10,69e4da0f000000001401d820,653d4ba5000000000400a8c0,"机器人马拉松参赛选手“进化速度这一块”

",因为跑步很检测稳定性啊，有的机器人跑一小段可以但是跑远距离就不行了,事件,Neutral,观众+混合,2026.04.19,河南,0,,33,Neutral,"The comment makes an objective observation about robot stability and distance limitations without expressing any emotional positivity or negativity, serving as a factual note.",ok
69e4c771000000002102c3fc,常态,服务者,,89.0,1,69e4f9a2000000001401a41a,,60ffcf39000000000101f6e1,"一镜到底！看人形机器人跑半马如何补给。

",一代代的不断迭代优化，越来越好[点赞R],符号,Positive,服务者+常态,2026.04.19,日本,66,0.0,20,Positive,"The comment expresses clear optimism and approval regarding continuous improvement, with a thumbs-up emoji reinforcing the positive tone.",ok
69e4c771000000002102c3fc,常态,服务者,,89.0,1,69e4dac3000000001401d422,,5f0669e80000000001005653,"一镜到底！看人形机器人跑半马如何补给。

",厉害,其他,Positive,服务者+常态,2026.04.19,新疆,14,0.0,2,Positive,"The comment '厉害' translates to 'awesome' or 'impressive', expressing clear approval and admiration.",ok
69e4c771000000002102c3fc,常态,服务者,,89.0,1,69e4d5ff000000001401e438,,67910249000000000a03f67a,"一镜到底！看人形机器人跑半马如何补给。

",[飞吻R],无主体,Positive,服务者+常态,2026.04.19,江苏,3,1.0,5,Positive,"The comment contains an emoji blowing a kiss, expressing positive, affectionate emotion.",ok
69e4c771000000002102c3fc,常态,服务者,,89.0,1,69e558ae000000001401e406,,62ece8c4000000001f005a2c,"一镜到底！看人形机器人跑半马如何补给。

",很骄傲，这么优秀的工程师，制造出了这么好的机器人，都是我们国家的[飞吻R]祝国泰民安，繁荣昌盛！！！,符号,Positive,服务者+常态,2026.04.20,澳大利亚,8,0.0,50,Positive,"The comment expresses pride, admiration, and well-wishes, indicating a clear positive sentiment.",ok
69e4c771000000002102c3fc,常态,服务者,,89.0,1,69e4d5f6000000001401e02b,,63a12593000000002601154a,"一镜到底！看人形机器人跑半马如何补给。

",1,无主体,Neutral,服务者+常态,2026.04.19,内蒙古,3,0.0,1,Neutral,"The comment is a single digit '1' without any additional context or emotional indicators, making it a neutral, objective statement.",ok
69e4c771000000002102c3fc,常态,服务者,,89.0,1,69e4f663000000001401940d,,5b121f91e8ac2b19ad66de2f,"一镜到底！看人形机器人跑半马如何补给。

",加油[赞R],机器人本身,Positive,服务者+常态,2026.04.19,广东,1,0.0,6,Positive,The comment expresses encouragement and support with a cheering phrase and a positive emoji.,ok
69e4c771000000002102c3fc,常态,服务者,,89.0,2,69e58545000000001401880c,69e4ec3b000000001401d81d,654109840000000006004d7f,"一镜到底！看人形机器人跑半马如何补给。

",这一年来进步神速，期待明年更大的惊喜！,符号,Positive,服务者+常态,2026.04.20,湖北,66,,19,Positive,"The comment expresses optimism and anticipation for future progress, showing supportive and positive emotions.",ok
69e4c771000000002102c3fc,常态,服务者,,89.0,1,69e4f8e9000000001401c80f,,68bfe4f4000000001a026018,"一镜到底！看人形机器人跑半马如何补给。

",厉害了[点赞R],机器人本身,Positive,服务者+常态,2026.04.19,四川,0,0.0,8,Positive,"The comment expresses admiration with '厉害了' (amazing) and a thumbs-up emoji, indicating clear positive sentiment.",ok
69e4c771000000002102c3fc,常态,服务者,,89.0,1,69e4f9e40000000014019820,,650e690e0000000012007787,"一镜到底！看人形机器人跑半马如何补给。

",自主的，太酷了[赞R],机器人本身,Positive,服务者+常态,2026.04.19,吉林,16,0.0,11,Positive,"The comment expresses approval and enthusiasm with phrases like '太酷了' (so cool) and a praise emoji, indicating a positive emotional tone.",ok
69e4c771000000002102c3fc,常态,服务者,,89.0,1,69e52b25000000001401c403,,64ceac98000000000b0080ca,"一镜到底！看人形机器人跑半马如何补给。

",祝祖国繁荣昌盛！,符号,Positive,服务者+常态,2026.04.20,美国,310,1.0,8,Positive,"The comment expresses a wish for the country's prosperity and flourishing, which is a positive and optimistic sentiment.",ok
69e59e520000000022027a90,弱势,观众,,2593.0,1,69e736b8000000001401dc36,,58ae8d8150c4b4173d44d3bc,"花田里犯了错|机器人马拉松正赛搞笑赏析

",第二个机器人，马路对面是真的在跑马拉松吗？,机器人本身,Neutral,观众+弱势,2026.04.21,江苏,0,0.0,21,Neutral,"The comment is a straightforward question asking for confirmation about a marathon, lacking any emotional or evaluative language.",ok
69e59e520000000022027a90,弱势,观众,,2593.0,1,69e5fc0d000000001401d80d,,603248c50000000001001741,"花田里犯了错|机器人马拉松正赛搞笑赏析

",想看采访被踢了的保安大叔,其他人,Neutral,观众+弱势,2026.04.20,北京,1,0.0,12,Neutral,"The comment expresses a desire to watch an interview, which is a neutral statement of interest without explicit positive or negative emotional valence.",ok
69e59e520000000022027a90,弱势,观众,,2593.0,2,69e702160000000014019418,69e6394c000000001401c410,59f49a5fe8ac2b4035d8e923,"花田里犯了错|机器人马拉松正赛搞笑赏析

",哈哈哈哈你懂你懂，大家都不懂，大明白～,其他人,mixed,观众+弱势,2026.04.21,辽宁,5,,19,Negative,"The comment uses sarcastic laughter and condescending language like '大明白' (big know-it-all) to mockingly imply someone is pretending to understand while others do not, conveying a negative and dismissive emotional tone.",ok
69e59e520000000022027a90,弱势,观众,,2593.0,2,69e6c3ac000000001401b818,69e6417c000000001401e432,5e57d99000000000010022c0,"花田里犯了错|机器人马拉松正赛搞笑赏析

",有点道理[笑哭R],无主体,Neutral,观众+弱势,2026.04.21,上海,0,,9,Positive,"The comment expresses amusement and a lighthearted agreement ('makes some sense') with a laughing-crying emoji, indicating a positive, amused tone.",ok
69e59e520000000022027a90,弱势,观众,,2593.0,1,69e60287000000001401a028,,59e5516be8ac2b305bd40142,"花田里犯了错|机器人马拉松正赛搞笑赏析

",荣耀的脚让我想起了我家的海绵拖把[笑哭R],自身经验,Neutral,观众+弱势,2026.04.20,贵州,0,0.0,21,Positive,"The comment humorously compares the robot's foot to a household sponge mop and uses a laughing-crying emoji, indicating an amused and lighthearted tone, which is a positive emotional expression.",ok
69e59e520000000022027a90,弱势,观众,,2593.0,1,69e6fa01000000001401d80e,,55909fc167bc651a06b73b09,"花田里犯了错|机器人马拉松正赛搞笑赏析

",先安排个100米塞吧，马拉松，确定能跑完吗？,机器人本身,Negative,观众+弱势,2026.04.21,河北,0,0.0,22,Negative,"The comment expresses skepticism and doubt about the robot's ability to complete a marathon, suggesting it should first try a shorter distance. This reflects a disapproving and pessimistic stance toward the robot technology's capability.",ok
69e59e520000000022027a90,弱势,观众,,2593.0,2,69e755a9000000001401cc3b,69e6c46c0000000014019c0e,64253d89000000001201181c,"花田里犯了错|机器人马拉松正赛搞笑赏析

",然后很多人类都会被淘汰,符号,Negative,观众+弱势,2026.04.21,广东,2,,11,Negative,"The comment expresses concern that many humans will be淘汰 (eliminated/rendered obsolete) as a result of robots in public spaces, conveying a pessimistic and disapproving tone toward the technology.",ok
69e59e520000000022027a90,弱势,观众,,2593.0,2,69e71632000000001401d416,69e7162b000000001401dc1a,68944c1e0000000028001164,"花田里犯了错|机器人马拉松正赛搞笑赏析

","小鹏汽车目前主要专注于智能电动汽车领域，其技术核心是XNGP智能辅助驾驶和SEPA2.0扶摇架构等，并未公开发布过人形机器人产品。这次参加北京亦庄机器人马拉松的主要是宇树（Unitree）、优必选等专注于人形机器人研发的公司。
不过，小鹏在飞行汽车（如小鹏汇天）和智能机器人（如小鹏AI机器人）方面也有布局，只是可能还没来得及参加这种“马拉松”级别的体能测试[偷笑R]。",其他,Neutral,观众+弱势,2026.04.21,--,0,,185,Neutral,"The comment provides factual information about Xiaopeng Motors' focus and the companies that participated in the robot marathon, with a light-hearted, playful remark and emoji at the end, but overall expresses no clear positive, negative, or mixed emotional stance toward the robot technology or situation.",ok
69e59e520000000022027a90,弱势,观众,,2593.0,2,69e6fbd7000000001401b011,69e6394c000000001401c410,66aaec9a000000001d023d7a,"花田里犯了错|机器人马拉松正赛搞笑赏析

",冷知识，自主组的冠军“荣耀闪电”用时50多分钟，比人类世界纪录还快六分多钟[偷笑R],机器人本身,Positive,观众+弱势,2026.04.21,北京,11,,42,Positive,"Sharing a fun fact about a robot's achievement with a playful smirk emoticon, expressing approval and amusement.",ok
69e59e520000000022027a90,弱势,观众,,2593.0,2,69e613a6000000001401cc14,69e5f3fd0000000014018c0c,5c91c7be000000001202ccfa,"花田里犯了错|机器人马拉松正赛搞笑赏析

",有趣的点就是各种各样的表现[失望R],事件,Neutral,观众+弱势,2026.04.20,湖南,2,,18,Mixed,"The comment expresses a complex sentiment: it finds the variety of robot performances 'interesting' but also adds a '[失望R]' (disappointed) emoji, indicating layered, conflicting emotions of interest and disappointment.",ok
69e5a09a000000002103ba03,常态,观众,711.0,83.0,2,69e634ab000000001401c42c,69e5be20000000001401dc06,6273f2430000000021022fc8,"半马途中机器人即兴表演，越夸越上头

",随主人,机器人本身,Neutral,观众+常态,2026.04.20,甘肃,0,,3,Neutral,"The comment '随主人' ('follows the owner') is a brief, factual statement without any emotional language or explicit sentiment. It simply describes a possible behavior of a robot, with no positive or negative connotations.",ok
69e5a09a000000002103ba03,常态,观众,711.0,83.0,1,69e5e0d6000000001401c829,,657aeba00000000020032b10,"半马途中机器人即兴表演，越夸越上头

",[飞吻R]太灵动了[害羞R],机器人本身,Positive,观众+常态,2026.04.20,上海,0,0.0,14,Positive,"The comment expresses admiration with '太灵动了' (so lively) and uses affectionate and shy emojis, indicating a positive emotional tone.",ok
69e5a09a000000002103ba03,常态,观众,711.0,83.0,1,69e60ec7000000001401e401,,617a5846000000000201a887,"半马途中机器人即兴表演，越夸越上头

",太能嘚瑟了[笑哭R][笑哭R],机器人本身,Neutral,观众+常态,2026.04.20,湖北,0,0.0,15,Mixed,"The comment criticizes something as 'too showy' (嘚瑟) with a negative evaluative term, but the laughing-crying emojis indicate amusement and lighthearted teasing, resulting in a mix of disapproval and humor.",ok
69e5a09a000000002103ba03,常态,观众,711.0,83.0,1,69e61c64000000001401e830,,620b9adc000000001000cef2,"半马途中机器人即兴表演，越夸越上头

",机器人里也有嘉豪,机器人本身,mixed,观众+常态,2026.04.20,湖北,0,0.0,8,Neutral,"The comment is an objective observation noting that there is also a 'Jiahao' among the robots. It does not express any explicit or implicit positive or negative emotion, simply stating a fact.",ok
69e5a09a000000002103ba03,常态,观众,711.0,83.0,1,69e610ad0000000014019c07,,6096b483000000000100255c,"半马途中机器人即兴表演，越夸越上头

",请问他最后跑完了吗？,机器人本身,Neutral,观众+常态,2026.04.20,福建,0,0.0,10,Neutral,"The comment is a factual question about whether the robot finished the run, with no emotional tone or judgment expressed.",ok
69e5a09a000000002103ba03,常态,观众,711.0,83.0,1,69e63380000000001401dc26,,69074ebf0000000039011e5b,"半马途中机器人即兴表演，越夸越上头

",跳得挺好的呢,机器人本身,Positive,观众+常态,2026.04.20,江苏,3,0.0,6,Positive,"The comment expresses approval and a positive evaluation of the dancing, indicating a positive sentiment.",ok
69e5a09a000000002103ba03,常态,观众,711.0,83.0,1,69e5f9560000000014019c05,,5571274562a60c1e3f2b5d29,"半马途中机器人即兴表演，越夸越上头

",机器人中的显眼包,机器人本身,Neutral,观众+常态,2026.04.20,河北,1,0.0,8,Neutral,"The comment '机器人中的显眼包' is a neutral observation describing a robot that stands out among others. It carries a playful tone but no strong positive or negative emotional charge, and the context is insufficient to infer complex mixed emotions.",ok
69e5a09a000000002103ba03,常态,观众,711.0,83.0,1,69e6099f000000001401c820,,5a721c5411be1017fcb4207b,"半马途中机器人即兴表演，越夸越上头

",跳的比我好太多了,自身经验,Positive,观众+常态,2026.04.20,北京,1,0.0,8,Positive,"The comment expresses admiration, noting that the robot's jumping is much better than the commenter's, which is a positive and approving comparison.",ok
69e5a09a000000002103ba03,常态,观众,711.0,83.0,1,69e5f82f000000001401e414,,6695b211000000000f035c60,"半马途中机器人即兴表演，越夸越上头

",快点学会做饭[偷笑R],机器人本身,Positive,观众+常态,2026.04.20,福建,1,0.0,11,Positive,"The comment expresses playful encouragement for a robot to learn cooking, with a giggling emoji suggesting amusement, indicating a positive and supportive tone.",ok
69e5a09a000000002103ba03,常态,观众,711.0,83.0,1,69e61505000000001401b025,,619b1873000000000202437e,"半马途中机器人即兴表演，越夸越上头

",比春晚好看[大笑R],事件,Positive,观众+常态,2026.04.20,广西,0,0.0,10,Positive,"The comment says '比春晚好看' meaning 'Better than the Spring Festival Gala', and includes a laughing-with-tears emoji [大笑R], which expresses strong amusement and approval. It clearly indicates a positive, enjoyable impression of whatever is being compared, with no negative or mixed sentiments detected.",ok
69e634590000000022003bb5,常态,观众,,824.0,2,69e6dfda000000001401b001,69e6c14d000000001401d80c,5aa2a5af4eacab391f84aaea,"每个马拉松机器人，都有自己的热血故事。

",自主的，可以看看它的胸牌，只不过工作人员跟着要看机热的情况，这也很正常，这才出厂多久啊，还是个宝宝呢[笑哭R],机器人本身,Positive,观众+常态,2026.04.21,浙江,15,,55,Neutral,"The comment provides a light-hearted, humorous observation explaining why staff accompany the robot, likening it to a baby. The tone is not strongly positive or negative; it's a factual, joking remark without explicit emotional charge.",ok
69e634590000000022003bb5,常态,观众,,824.0,1,69e82002000000001401c818,,636f034f000000001f01d03c,"每个马拉松机器人，都有自己的热血故事。

",工程师们加油啊 老了接送我跳广场舞买菜跑腿的事就拜托机器崽崽们了[皱眉R],其他人,Positive,观众+常态,2026.04.22,上海,42,0.0,37,Positive,"The comment expresses encouragement ('加油啊') and optimistic reliance on robots for future assistance, with a playful tone. There is no negativity or mixed emotions.",ok
69e634590000000022003bb5,常态,观众,,824.0,2,69e74c2e000000001401ac2c,69e6c0e9000000001401a00a,5735abf71c07df688eef10bd,"每个马拉松机器人，都有自己的热血故事。

",卧槽[捂脸R][捂脸R][捂脸R][捂脸R],无主体,Neutral,观众+常态,2026.04.21,江苏,5,,22,Negative,"The comment uses the exclamation '卧槽' (often expressing shock or disapproval) combined with multiple facepalm emojis, indicating a strong negative or bewildered emotional reaction, likely disapproving of the robot-related situation.",ok
69e634590000000022003bb5,常态,观众,,824.0,1,69e7249d000000001401a80d,,64d73d090000000001012768,"每个马拉松机器人，都有自己的热血故事。

",[点赞R],无主体,Positive,观众+常态,2026.04.21,辽宁,0,0.0,5,Positive,"The comment consists solely of a thumbs-up emoji, which universally indicates approval, support, or liking, thus expressing a positive sentiment.",ok
69e634590000000022003bb5,常态,观众,,824.0,1,69e6fadf000000001401d428,,5df888fa0000000001002af4,"每个马拉松机器人，都有自己的热血故事。

",原来是你们团队叫加速进化，我看到你们机器人上贴这个以为是你们的机器人要加速进化了[石化R][石化R][石化R],机器人本身,Neutral,观众+常态,2026.04.21,四川,2076,8.0,55,Mixed,"The comment reveals an initial fearful misunderstanding ('thought it meant your robot was going to accelerate evolution' with petrified emojis) that is resolved upon learning the team name, creating a layered emotional shift from negative shock to relieved understanding, which is inherently mixed.",ok
69e634590000000022003bb5,常态,观众,,824.0,1,69e6fe5d0000000014019c03,,59f53813e8ac2b6a85026ecd,"每个马拉松机器人，都有自己的热血故事。

",它跑步姿势好像我小时候看的动画片里的人物[大笑R][大笑R],机器人本身,Neutral,观众+常态,2026.04.21,天津,1,0.0,30,Positive,"The comment expresses amusement and nostalgia, comparing the robot's running posture to a beloved cartoon character from childhood, accompanied by laughing emojis, indicating a positive and lighthearted sentiment.",ok
69e634590000000022003bb5,常态,观众,,824.0,1,69e6f006000000001401902e,,65f3c613000000000500e6cd,"每个马拉松机器人，都有自己的热血故事。

",就跟看自己孩子去参加学校运动会跑步，那种激动心情一样一样的,自身经验,Positive,观众+常态,2026.04.21,湖南,4,0.0,29,Positive,"The comment likens the feeling to the excitement of watching one's child run at a school sports day, clearly conveying a positive, enthusiastic emotion.",ok
69e634590000000022003bb5,常态,观众,,824.0,1,69e6ce0e000000001401e805,,6211e5e70000000021020156,"每个马拉松机器人，都有自己的热血故事。

",看完了，太不容易了，完赛了[派对R]祝贺�这小机器人真够努力的�最后感觉跟人一样靠意志品质到终点的,机器人本身,Positive,观众+常态,2026.04.21,上海,1,0.0,49,Positive,"The comment expresses admiration and encouragement for the robot's perseverance in finishing the race, using phrases like '太不容易了' (it's really not easy), '祝贺' (congratulations), '真够努力的' (really hardworking), and comparing it to human willpower. The tone is clearly positive and supportive.",ok
69e634590000000022003bb5,常态,观众,,824.0,2,69e7749c000000001401cc1e,69e6af22000000001401d40d,649ea1f6000000001c02b114,"每个马拉松机器人，都有自己的热血故事。

",鞋子也亮眼[微笑R],机器人本身,Positive,观众+常态,2026.04.21,山东,3,,10,Positive,"The comment expresses positive appreciation ('shoes are also eye-catching') and includes a smiling emoji, indicating an approving and optimistic tone.",ok
69e634590000000022003bb5,常态,观众,,824.0,2,69e7523d000000001401c832,69e6c0f20000000014018c04,611a6a3d000000002002b846,"每个马拉松机器人，都有自己的热血故事。

",那还挺小巧思的，我看有的拿奶瓶啊什么的就纯粹是装饰了,机器人本身,Positive,观众+常态,2026.04.21,广东,16,,26,Positive,"The comment expresses appreciation for a clever design idea, which is positive. The mention of purely decorative elements is an observation without negative connotation.",ok
69e6f2bc0000000023005345,弱势,观众,,687.0,1,69e76082000000001401e822,,628b95910000000021026e6e,"�机器人第一视角，好多人呀

",好可爱啊，好萌啊,机器人本身,Positive,观众+弱势,2026.04.21,广东,0,0.0,8,Positive,"The comment expresses admiration and affection using words like 'cute' and 'adorable', indicating a positive emotional response.",ok
69e6f2bc0000000023005345,弱势,观众,,687.0,2,69e73f98000000001401dc2c,69e7170a000000001401b807,5aae1bb6e8ac2b7381e19672,"�机器人第一视角，好多人呀

",太可爱了，小孩组不用拿什么名次，小朋友跟大人一起比太不公平了[笑哭R],机器人本身,Mixed,观众+弱势,2026.04.21,重庆,47,,35,Positive,"The comment expresses delight ('太可爱了') and uses a laughing-crying emoji, indicating amusement. The mention of unfairness is playful rather than genuinely critical, resulting in an overall positive and lighthearted tone.",ok
69e6f2bc0000000023005345,弱势,观众,,687.0,1,69e73281000000001401bc1b,,61772231000000001f03f08a,"�机器人第一视角，好多人呀

",可爱！！,机器人本身,Positive,观众+弱势,2026.04.21,安徽,0,0.0,4,Positive,"The comment '可爱！！' translates to 'cute!!' and expresses enthusiastic approval and delight, indicating a purely positive sentiment.",ok
69e6f2bc0000000023005345,弱势,观众,,687.0,2,69e72849000000001401c008,69e72510000000001401e404,61ff60a90000000010007db0,"�机器人第一视角，好多人呀

",还是腿太短了啊！[捂脸R],机器人本身,Neutral,观众+弱势,2026.04.21,上海,58,,13,Negative,"The comment expresses frustration with the robot's short legs, using a disapproving tone and a facepalm emoji, indicating a negative sentiment.",ok
69e6f2bc0000000023005345,弱势,观众,,687.0,1,69e74cb6000000001401e816,,6.92E+26,"�机器人第一视角，好多人呀

",看到小派跑步的样子，想起年前离世的宝宝了。[哭惹R],自身经验,Mixed,观众+弱势,2026.04.21,江西,0,0.0,26,Negative,"The commenter expresses sadness and grief, recalling their deceased baby upon seeing the robot running. The crying emoji reinforces the negative emotional tone, indicating sorrow rather than a neutral, positive, or mixed sentiment.",ok
69e6f2bc0000000023005345,弱势,观众,,687.0,1,69e77b08000000001401bc2e,,591d2b2450c4b456e7362e15,"�机器人第一视角，好多人呀

",真的是你们的嘛，我到处问,机器人本身,Neutral,观众+弱势,2026.04.21,广东,0,0.0,12,Negative,"The comment expresses doubt and skepticism ('Is it really yours?') and indicates the commenter has been asking around, implying confusion or frustration. This conveys a disapproving and uncertain tone toward the situation, which aligns with a negative sentiment.",ok
69e6f2bc0000000023005345,弱势,观众,,687.0,1,69e74416000000001401d804,,5ab3598a11be106e65c07ef1,"�机器人第一视角，好多人呀

",出了荣耀那个机器人 我就记得这个 太可爱了,机器人本身,Positive,观众+弱势,2026.04.21,重庆,0,0.0,21,Positive,"The comment describes the robot as '太可爱了' (so cute), expressing clear positive emotion and approval.",ok
69e6f2bc0000000023005345,弱势,观众,,687.0,1,69e7585d000000001401cc19,,5facab75000000000100592b,"�机器人第一视角，好多人呀

",呦，这是你家的小盆友啊,机器人本身,Neutral,观众+弱势,2026.04.21,山东,0,0.0,11,Positive,"The comment uses '呦' (a lighthearted interjection) and '小盆友' (a cute, affectionate term for a little kid/friend) to playfully refer to a robot, conveying a friendly and warm attitude without any negative or mixed emotions. This indicates a positive sentiment.",ok
69e6f2bc0000000023005345,弱势,观众,,687.0,1,69e74f7d000000001401c026,,5ea8349a0000000001003666,"�机器人第一视角，好多人呀

",最喜欢拿着奶瓶�的小派了❤️,机器人本身,Positive,观众+弱势,2026.04.21,重庆,1,0.0,14,Positive,"The comment expresses affection with '最喜欢' (love the most) and a heart emoji, indicating a strong positive sentiment towards a robot (小派, likely a robot's name).",ok
69e6f2bc0000000023005345,弱势,观众,,687.0,2,69e74b33000000001401c42d,69e72520000000001401e42b,5571ff9424caa92b109a3e9e,"�机器人第一视角，好多人呀

",一定要发原声视频呀，踩一脚吱一声,其他人,Neutral,观众+弱势,2026.04.21,浙江,11,,16,Neutral,"The comment is a playful request for an original sound video, describing a humorous scenario ('step on it and it squeaks') without expressing overt positive or negative sentiment. It falls under emotionless joking, which is classified as neutral.",ok
