comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e46eb0000000001401d804,69e447d2000000001d01aa01,强势|服务者,强势,服务者,哈哈哈哈，遥控指挥,0,0,0,0,"遥控机器人, 遥控玩具, 遥控的, 遥控, 自主, 还拿个遥控器, 还要遥控器, 拿个遥控器, 呵呵, 这是遥控的吗",,,,
69e4b106000000001401c831,69e45dbe000000001f00434f,强势|观众,强势,观众,元气仔跑步姿势好规范,67,67,63,63,"元气仔最像人, 特别设立一些单项奖, 没有双脚腾空, 比如最像人的, 最像人在跑, 是在跑, 旺柴, 元气仔, 黄金薯r, 派对r",,,,
69e5addd000000001401d812,69e45dbe000000001f00434f,强势|观众,强势,观众,元气仔好像人啊,67,67,63,63,"元气仔最像人, 特别设立一些单项奖, 没有双脚腾空, 比如最像人的, 最像人在跑, 是在跑, 旺柴, 元气仔, 黄金薯r, 派对r",,,,
69e6d3c6000000001401c011,69e45dbe000000001f00434f,强势|观众,强势,观众,元气仔跑得最帅,67,67,63,63,"元气仔最像人, 特别设立一些单项奖, 没有双脚腾空, 比如最像人的, 最像人在跑, 是在跑, 旺柴, 元气仔, 黄金薯r, 派对r",,,,
69e10275000000001401c414,69df625d0000000021005c63,失败|观众,失败,观众,跑到死唔断气的样子确实像人类,67,67,63,63,"元气仔最像人, 特别设立一些单项奖, 没有双脚腾空, 比如最像人的, 最像人在跑, 是在跑, 旺柴, 元气仔, 黄金薯r, 派对r",,,,
69ec0f75000000002701fdbb,69e481e8000000002003ad94,强势|服务者,强势,服务者,还喷防晒喷雾啊,68,68,64,64,"防晒喷雾, 都晒黑了, 还要喷防晒, 晒黑了, 捂嘴笑r, 既然怕热回去给孩子改成浅色吧, 早干嘛, 是不是光线太暗了, 是不是换成白漆能少喷几下, 是怕晒黑了吗",,,,
69e46bdd000000001401cc29,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,补喷一下防晒,68,68,64,64,"防晒喷雾, 都晒黑了, 还要喷防晒, 晒黑了, 捂嘴笑r, 既然怕热回去给孩子改成浅色吧, 早干嘛, 是不是光线太暗了, 是不是换成白漆能少喷几下, 是怕晒黑了吗",,,,
69e46f130000000014019409,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,给孩子上点痱子粉，磨大腿根啦[偷笑R],68,68,64,64,"防晒喷雾, 都晒黑了, 还要喷防晒, 晒黑了, 捂嘴笑r, 既然怕热回去给孩子改成浅色吧, 早干嘛, 是不是光线太暗了, 是不是换成白漆能少喷几下, 是怕晒黑了吗",,,,
69e658a6000000001401d417,69e481e8000000002003ad94,强势|服务者,强势,服务者,咋了？还给他喷防晒呢？[偷笑R],68,68,64,64,"防晒喷雾, 都晒黑了, 还要喷防晒, 晒黑了, 捂嘴笑r, 既然怕热回去给孩子改成浅色吧, 早干嘛, 是不是光线太暗了, 是不是换成白漆能少喷几下, 是怕晒黑了吗",,,,
69ec3a42000000002b028ed0,69e481e8000000002003ad94,强势|服务者,强势,服务者,还要喷防晒,68,68,64,64,"防晒喷雾, 都晒黑了, 还要喷防晒, 晒黑了, 捂嘴笑r, 既然怕热回去给孩子改成浅色吧, 早干嘛, 是不是光线太暗了, 是不是换成白漆能少喷几下, 是怕晒黑了吗",,,,
69e4a1b4000000001401a01c,69e481e8000000002003ad94,强势|服务者,强势,服务者,喊加油的是起什么作用？,69,69,65,65,"加油, 加电, 还有人叫加油, 罗伯特, 有人在喊加油, 是认真的吗, 旁边喊加油, 稳了, 老三神油, 我有个疑问",,,,
69e413d3000000001401dc0f,69e40352000000002102fc75,常态|服务者,常态,服务者,加油加油[赞R],69,69,65,65,"加油, 加电, 还有人叫加油, 罗伯特, 有人在喊加油, 是认真的吗, 旁边喊加油, 稳了, 老三神油, 我有个疑问",,,,
69e3352a000000001401e016,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,加油继续,69,69,65,65,"加油, 加电, 还有人叫加油, 罗伯特, 有人在喊加油, 是认真的吗, 旁边喊加油, 稳了, 老三神油, 我有个疑问",,,,
69e499cb000000001401e01a,69e481e8000000002003ad94,强势|服务者,强势,服务者,喊加油的......是认真的吗？,69,69,65,65,"加油, 加电, 还有人叫加油, 罗伯特, 有人在喊加油, 是认真的吗, 旁边喊加油, 稳了, 老三神油, 我有个疑问",,,,
69e57587000000001401900f,69e481e8000000002003ad94,强势|服务者,强势,服务者,还有人喊加油[笑哭R],69,69,65,65,"加油, 加电, 还有人叫加油, 罗伯特, 有人在喊加油, 是认真的吗, 旁边喊加油, 稳了, 老三神油, 我有个疑问",,,,
69e456c5000000001401d40a,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,喷的WD40，男人的香水[偷笑R],70,70,66,66,"wd40, 40, 男人的香水, 喷的wd40, wd, 男人的面膜, 每公里2瓶wd, 来点wd40润一润, 机器人的香水wd40, 机器人的杜蕾斯",,,,
69e525d9000000001401d805,69e481e8000000002003ad94,强势|服务者,强势,服务者,wd40跟喷香水似的,70,70,66,66,"wd40, 40, 男人的香水, 喷的wd40, wd, 男人的面膜, 每公里2瓶wd, 来点wd40润一润, 机器人的香水wd40, 机器人的杜蕾斯",,,,
69e55bc0000000001401dc07,69e481e8000000002003ad94,强势|服务者,强势,服务者,喷的是WD-40吗[笑哭R],70,70,66,66,"wd40, 40, 男人的香水, 喷的wd40, wd, 男人的面膜, 每公里2瓶wd, 来点wd40润一润, 机器人的香水wd40, 机器人的杜蕾斯",,,,
69e57d67000000001401c806,69e481e8000000002003ad94,强势|服务者,强势,服务者,Wd 40润滑散热吧,70,70,66,66,"wd40, 40, 男人的香水, 喷的wd40, wd, 男人的面膜, 每公里2瓶wd, 来点wd40润一润, 机器人的香水wd40, 机器人的杜蕾斯",,,,
69e9d855000000001401d41a,69e481e8000000002003ad94,强势|服务者,强势,服务者,喷的明显是降温的东西，说wd40的是真牛逼,70,70,66,66,"wd40, 40, 男人的香水, 喷的wd40, wd, 男人的面膜, 每公里2瓶wd, 来点wd40润一润, 机器人的香水wd40, 机器人的杜蕾斯",,,,
69e4da6c000000001401a015,69e45dbe000000001f00434f,强势|观众,强势,观众,两岸猿声啼不住,72,72,67,67,"八步赶蝉, 机器人会八步赶蝉, 这是开了八步赶蝉的功能, 看着跟八步赶蝉似的, 看来是最经济, 看到个八步赶蚕, 用八步赶蝉跑啊, 来个八步赶蝉, 有咩有三步赶蝉还是啥的跑法, 最后一个是八步赶蝉吗",,,,
69db46ee00000000140096ea,69da7e87000000001a03484e,强势|观众,强势,观众,还会八步赶蝉,72,72,67,67,"八步赶蝉, 机器人会八步赶蝉, 这是开了八步赶蝉的功能, 看着跟八步赶蝉似的, 看来是最经济, 看到个八步赶蚕, 用八步赶蝉跑啊, 来个八步赶蝉, 有咩有三步赶蝉还是啥的跑法, 最后一个是八步赶蝉吗",,,,
69daecd30000000035008d79,69da7e87000000001a03484e,强势|观众,强势,观众,哈哈哈哈 机器人会八步赶蝉[大笑R],72,72,67,67,"八步赶蝉, 机器人会八步赶蝉, 这是开了八步赶蝉的功能, 看着跟八步赶蝉似的, 看来是最经济, 看到个八步赶蚕, 用八步赶蝉跑啊, 来个八步赶蝉, 有咩有三步赶蝉还是啥的跑法, 最后一个是八步赶蝉吗",,,,
69dacdc8000000001500a522,69da7e87000000001a03484e,强势|观众,强势,观众,来个八步赶蝉[偷笑R],72,72,67,67,"八步赶蝉, 机器人会八步赶蝉, 这是开了八步赶蝉的功能, 看着跟八步赶蝉似的, 看来是最经济, 看到个八步赶蚕, 用八步赶蝉跑啊, 来个八步赶蝉, 有咩有三步赶蝉还是啥的跑法, 最后一个是八步赶蝉吗",,,,
69db4412000000003502b8bd,69da7e87000000001a03484e,强势|观众,强势,观众,这和八步赶蝉很相似啊，底盘超低,72,72,67,67,"八步赶蝉, 机器人会八步赶蝉, 这是开了八步赶蝉的功能, 看着跟八步赶蝉似的, 看来是最经济, 看到个八步赶蚕, 用八步赶蝉跑啊, 来个八步赶蝉, 有咩有三步赶蝉还是啥的跑法, 最后一个是八步赶蝉吗",,,,
69db2819000000000d034b8a,69da7e87000000001a03484e,强势|观众,强势,观众,其实机器人跑步不需要摆臂[偷笑R] 摆臂的时候髋关节也会动嘛，,71,71,68,68,"机器人跑步也要摆臂吗, 吧唧r, 机器人扭胳膊干嘛, 机器人就不用摆臂了吧, 机器人还用摆臂吗, 机器人跑步需要甩臂吗, 机器人跑步真的需要摆臂吗, 机器人跑步有必要摆手吗, 机器人跑步摆手是为了, 机器人跑步也需要摆臂",,,,
69db838c000000000c033ccb,69da7e87000000001a03484e,强势|观众,强势,观众,摆臂对机器人来说有何意义？,71,71,68,68,"机器人跑步也要摆臂吗, 吧唧r, 机器人扭胳膊干嘛, 机器人就不用摆臂了吧, 机器人还用摆臂吗, 机器人跑步需要甩臂吗, 机器人跑步真的需要摆臂吗, 机器人跑步有必要摆手吗, 机器人跑步摆手是为了, 机器人跑步也需要摆臂",,,,
69e5ba2f000000001401880d,69e45dbe000000001f00434f,强势|观众,强势,观众,机器人跑步有必要摆手吗？,71,71,68,68,"机器人跑步也要摆臂吗, 吧唧r, 机器人扭胳膊干嘛, 机器人就不用摆臂了吧, 机器人还用摆臂吗, 机器人跑步需要甩臂吗, 机器人跑步真的需要摆臂吗, 机器人跑步有必要摆手吗, 机器人跑步摆手是为了, 机器人跑步也需要摆臂",,,,
69dba54a000000000103c388,69da7e87000000001a03484e,强势|观众,强势,观众,上半身看上去没有很大幅度，为什么还是需要摆臂？求问原理[捂脸R],71,71,68,68,"机器人跑步也要摆臂吗, 吧唧r, 机器人扭胳膊干嘛, 机器人就不用摆臂了吧, 机器人还用摆臂吗, 机器人跑步需要甩臂吗, 机器人跑步真的需要摆臂吗, 机器人跑步有必要摆手吗, 机器人跑步摆手是为了, 机器人跑步也需要摆臂",,,,
69e556ca000000001401a003,69e45dbe000000001f00434f,强势|观众,强势,观众,不摆臂是不是也行？,71,71,68,68,"机器人跑步也要摆臂吗, 吧唧r, 机器人扭胳膊干嘛, 机器人就不用摆臂了吧, 机器人还用摆臂吗, 机器人跑步需要甩臂吗, 机器人跑步真的需要摆臂吗, 机器人跑步有必要摆手吗, 机器人跑步摆手是为了, 机器人跑步也需要摆臂",,,,
69e508a4000000001401c40d,69e42cc100000000220001ad,弱势|观众,弱势,观众,鲁班七号（机器人版[大笑R],75,75,69,69,"鲁班七号, 小鲁班, 有点像王者的鲁班, 是你吗鲁班, 有个像小鲁班, 智商250, 王者投一个鲁班七号呗, 机器人版, 小短腿好可爱, 迈着矫健的步伐",,,,
69e440bf0000000014018c0d,69e42cc100000000220001ad,弱势|观众,弱势,观众,鲁班他二爹,75,75,69,69,"鲁班七号, 小鲁班, 有点像王者的鲁班, 是你吗鲁班, 有个像小鲁班, 智商250, 王者投一个鲁班七号呗, 机器人版, 小短腿好可爱, 迈着矫健的步伐",,,,
69e500d5000000001401c426,69e42cc100000000220001ad,弱势|观众,弱势,观众,鲁班新皮肤？,75,75,69,69,"鲁班七号, 小鲁班, 有点像王者的鲁班, 是你吗鲁班, 有个像小鲁班, 智商250, 王者投一个鲁班七号呗, 机器人版, 小短腿好可爱, 迈着矫健的步伐",,,,
69e5944b000000001401b82e,69e48341000000001a02d0c4,强势|观众,强势,观众,怎么有两只鲁班[doge][doge][doge],75,75,69,69,"鲁班七号, 小鲁班, 有点像王者的鲁班, 是你吗鲁班, 有个像小鲁班, 智商250, 王者投一个鲁班七号呗, 机器人版, 小短腿好可爱, 迈着矫健的步伐",,,,
69e519d8000000001401cc07,69e42cc100000000220001ad,弱势|观众,弱势,观众,好像鲁班7号[笑哭R] 迈着矫健的步伐[doge],75,75,69,69,"鲁班七号, 小鲁班, 有点像王者的鲁班, 是你吗鲁班, 有个像小鲁班, 智商250, 王者投一个鲁班七号呗, 机器人版, 小短腿好可爱, 迈着矫健的步伐",,,,
69db0cc80000000015009d6f,69da7e87000000001a03484e,强势|观众,强势,观众,有机器人也挺好的，战场上就不用血肉之躯战斗了，就像那个环太平洋2那样最好，远程操控，又不用人类上场，又不用怕机器人有意识反了[doge],74,74,70,70,"斜眼r, 机械人能上战场, 等比例放大, 是不是就是机甲战士了, 敌人看了会不会崩溃, 有机器人也挺好的, 敌人是什么感受, 敌人分散躲在城市废墟里埋伏, 搞人形只是为机甲做准备, 未来战场当老美看到犹如电影复联2里犹如奥创大军般的机器人冲过来他们是什么感觉",,,,
69e58078000000001401b812,69e481e8000000002003ad94,强势|服务者,强势,服务者,不要小看这些机器人，未来战争中会减少很多人的伤亡，今天的成绩也许不尽人意，要相信我们的科技人才，不久将领导世界，为祖国科技人才点赞！,74,74,70,70,"斜眼r, 机械人能上战场, 等比例放大, 是不是就是机甲战士了, 敌人看了会不会崩溃, 有机器人也挺好的, 敌人是什么感受, 敌人分散躲在城市废墟里埋伏, 搞人形只是为机甲做准备, 未来战场当老美看到犹如电影复联2里犹如奥创大军般的机器人冲过来他们是什么感觉",,,,
69e4a7da000000001401d84f,69e481e8000000002003ad94,强势|服务者,强势,服务者,后期让机器人上战场是最实在的,74,74,70,70,"斜眼r, 机械人能上战场, 等比例放大, 是不是就是机甲战士了, 敌人看了会不会崩溃, 有机器人也挺好的, 敌人是什么感受, 敌人分散躲在城市废墟里埋伏, 搞人形只是为机甲做准备, 未来战场当老美看到犹如电影复联2里犹如奥创大军般的机器人冲过来他们是什么感觉",,,,
69daed53000000000103e966,69da7e87000000001a03484e,强势|观众,强势,观众,想象一下战场上机器人抱着炸药包向你冲来的样子[石化R],74,74,70,70,"斜眼r, 机械人能上战场, 等比例放大, 是不是就是机甲战士了, 敌人看了会不会崩溃, 有机器人也挺好的, 敌人是什么感受, 敌人分散躲在城市废墟里埋伏, 搞人形只是为机甲做准备, 未来战场当老美看到犹如电影复联2里犹如奥创大军般的机器人冲过来他们是什么感觉",,,,
69db075c000000000100569e,69da7e87000000001a03484e,强势|观众,强势,观众,在战场上一群扛着机枪火箭筒机器人这种速度冲上来，敌人是什么感受[doge],74,74,70,70,"斜眼r, 机械人能上战场, 等比例放大, 是不是就是机甲战士了, 敌人看了会不会崩溃, 有机器人也挺好的, 敌人是什么感受, 敌人分散躲在城市废墟里埋伏, 搞人形只是为机甲做准备, 未来战场当老美看到犹如电影复联2里犹如奥创大军般的机器人冲过来他们是什么感觉",,,,
69dbc1b20000000001007981,69da7e87000000001a03484e,强势|观众,强势,观众,进化的太快了！[汗颜R],76,76,71,71,"进化的真快啊, 进化的太快了, 看来还得一年进化才行, 这种进化真厉害, 这才过年没几天啊, 这才一年啊, 这才一届时间, 经过一年的进化, 明年就好玩了, 明年就进化到自我补给吧",,,,
69e5166f0000000014019804,69e48341000000001a02d0c4,强势|观众,强势,观众,真好 稳步进步 按照这个进化速度 我的老年时代可期,76,76,71,71,"进化的真快啊, 进化的太快了, 看来还得一年进化才行, 这种进化真厉害, 这才过年没几天啊, 这才一年啊, 这才一届时间, 经过一年的进化, 明年就好玩了, 明年就进化到自我补给吧",,,,
69e415d8000000001401cc11,69e40352000000002102fc75,常态|服务者,常态,服务者,进化进步是相当的快！,76,76,71,71,"进化的真快啊, 进化的太快了, 看来还得一年进化才行, 这种进化真厉害, 这才过年没几天啊, 这才一年啊, 这才一届时间, 经过一年的进化, 明年就好玩了, 明年就进化到自我补给吧",,,,
69db197d0000000014009131,69da7e87000000001a03484e,强势|观众,强势,观众,去年马拉松走路还费劲呢，今年进化成这个样子，有点可怕,76,76,71,71,"进化的真快啊, 进化的太快了, 看来还得一年进化才行, 这种进化真厉害, 这才过年没几天啊, 这才一年啊, 这才一届时间, 经过一年的进化, 明年就好玩了, 明年就进化到自我补给吧",,,,
69e5bdaf000000001401940c,69e481e8000000002003ad94,强势|服务者,强势,服务者,那你猜，人为啥长脚趾都和手指头，直接进化成个蹄子不就行了[偷笑R],76,76,71,71,"进化的真快啊, 进化的太快了, 看来还得一年进化才行, 这种进化真厉害, 这才过年没几天啊, 这才一年啊, 这才一届时间, 经过一年的进化, 明年就好玩了, 明年就进化到自我补给吧",,,,
69e7d668000000001401c805,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,出师未捷身先死[微笑R],78,78,72,72,"还没开始就结束了, 出师未捷身先死, 已经结束了, 开始了吗, 真正实现了死在起跑线上了, 正好输在起跑线上了, 机不认输, 有没有走到终点的, 最后那个可能真的有点赶时间了, 终点不重要",,,,
69e80c85000000001401c404,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,起跑线即终点线,78,78,72,72,"还没开始就结束了, 出师未捷身先死, 已经结束了, 开始了吗, 真正实现了死在起跑线上了, 正好输在起跑线上了, 机不认输, 有没有走到终点的, 最后那个可能真的有点赶时间了, 终点不重要",,,,
69e8c7880000000014019010,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,先帝创业未开始而直接崩殂,78,78,72,72,"还没开始就结束了, 出师未捷身先死, 已经结束了, 开始了吗, 真正实现了死在起跑线上了, 正好输在起跑线上了, 机不认输, 有没有走到终点的, 最后那个可能真的有点赶时间了, 终点不重要",,,,
69e2fa5c000000001401b815,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,出师未捷身先死,78,78,72,72,"还没开始就结束了, 出师未捷身先死, 已经结束了, 开始了吗, 真正实现了死在起跑线上了, 正好输在起跑线上了, 机不认输, 有没有走到终点的, 最后那个可能真的有点赶时间了, 终点不重要",,,,
69e2e9ca000000001401a00a,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,萌芽阶段,78,78,72,72,"还没开始就结束了, 出师未捷身先死, 已经结束了, 开始了吗, 真正实现了死在起跑线上了, 正好输在起跑线上了, 机不认输, 有没有走到终点的, 最后那个可能真的有点赶时间了, 终点不重要",,,,
69db32b000000000350261ca,69da7e87000000001a03484e,强势|观众,强势,观众,有帽子叔叔在旁边是怕有人偷走选手吗[doge],77,77,73,73,"整个帽子是怕它被晒黑吗, 看把孩子晒的, 有帽子叔叔在旁边是怕有人偷走选手吗, 旁边小草帽, 竟然还带顶帽子, 这么黑了, 红色心形r, 有点可爱, 救命, 自拍r",,,,
69e44d780000000014019801,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,这么热还带个帽子,77,77,73,73,"整个帽子是怕它被晒黑吗, 看把孩子晒的, 有帽子叔叔在旁边是怕有人偷走选手吗, 旁边小草帽, 竟然还带顶帽子, 这么黑了, 红色心形r, 有点可爱, 救命, 自拍r",,,,
69e4fdbd000000001401b013,69e47f8f000000001f007203,混合|观众,混合,观众,我想买那个戴帽子的,77,77,73,73,"整个帽子是怕它被晒黑吗, 看把孩子晒的, 有帽子叔叔在旁边是怕有人偷走选手吗, 旁边小草帽, 竟然还带顶帽子, 这么黑了, 红色心形r, 有点可爱, 救命, 自拍r",,,,
69e4b3e3000000001401c00e,69e46730000000001d0199c8,强势|观众,强势,观众,整个帽子是怕它被晒黑吗[doge],77,77,73,73,"整个帽子是怕它被晒黑吗, 看把孩子晒的, 有帽子叔叔在旁边是怕有人偷走选手吗, 旁边小草帽, 竟然还带顶帽子, 这么黑了, 红色心形r, 有点可爱, 救命, 自拍r",,,,
69e9d275000000001401bc12,69e47f8f000000001f007203,混合|观众,混合,观众,戴草帽那个真的太可爱了,77,77,73,73,"整个帽子是怕它被晒黑吗, 看把孩子晒的, 有帽子叔叔在旁边是怕有人偷走选手吗, 旁边小草帽, 竟然还带顶帽子, 这么黑了, 红色心形r, 有点可爱, 救命, 自拍r",,,,
69e46d42000000001401d409,69e429b4000000001b00037a,常态|观众,常态,观众,他停下来跳舞这个意识是自主的还是遥控决定的,79,79,74,74,"不受控制了, 举手r, 这是人在控制吗, 这应该是失去控制啦, 红色的缺个角, 这种是人操控的, 有没有可能失控停不下来了, 有人控制吗, 操控的人跟不上咋办, 我靠",,,,
69e4a0a50000000014018c24,69e481e8000000002003ad94,强势|服务者,强势,服务者,还要操控？,79,79,74,74,"不受控制了, 举手r, 这是人在控制吗, 这应该是失去控制啦, 红色的缺个角, 这种是人操控的, 有没有可能失控停不下来了, 有人控制吗, 操控的人跟不上咋办, 我靠",,,,
69df97f3000000000c03213a,69df625d0000000021005c63,失败|观众,失败,观众,有人控制吗,79,79,74,74,"不受控制了, 举手r, 这是人在控制吗, 这应该是失去控制啦, 红色的缺个角, 这种是人操控的, 有没有可能失控停不下来了, 有人控制吗, 操控的人跟不上咋办, 我靠",,,,
69dfac81000000002d02163f,69df625d0000000021005c63,失败|观众,失败,观众,红色的缺个角，所以才控制不好的[doge],79,79,74,74,"不受控制了, 举手r, 这是人在控制吗, 这应该是失去控制啦, 红色的缺个角, 这种是人操控的, 有没有可能失控停不下来了, 有人控制吗, 操控的人跟不上咋办, 我靠",,,,
69e5634c0000000014019402,69e481e8000000002003ad94,强势|服务者,强势,服务者,还要有个人控制着[笑哭了R][笑哭了R],79,79,74,74,"不受控制了, 举手r, 这是人在控制吗, 这应该是失去控制啦, 红色的缺个角, 这种是人操控的, 有没有可能失控停不下来了, 有人控制吗, 操控的人跟不上咋办, 我靠",,,,
69e698a7000000001401c401,69e481e8000000002003ad94,强势|服务者,强势,服务者,为什么机器人比赛不是机器人给机器人补给[微笑R],80,80,75,75,"机器人也得, 是不是也应该机器人去补, 这有啥用啊, 这感觉好滑稽, 给走路那个机器人引导美食区补充下, 机器也要休息, 直接一直跑过去, 机器人还会饭撒呢, 没看到我快累的平衡性都跟不上了吗, 机器人吃燃料",,,,
69e5f439000000001401ac15,69e481e8000000002003ad94,强势|服务者,强势,服务者,这感觉好滑稽  我还以为机器人不用补给，直接一直跑过去,80,80,75,75,"机器人也得, 是不是也应该机器人去补, 这有啥用啊, 这感觉好滑稽, 给走路那个机器人引导美食区补充下, 机器也要休息, 直接一直跑过去, 机器人还会饭撒呢, 没看到我快累的平衡性都跟不上了吗, 机器人吃燃料",,,,
69e6cdd5000000001401ac2f,69e47f8f000000001f007203,混合|观众,混合,观众,机器人还会饭撒呢[笑哭R],80,80,75,75,"机器人也得, 是不是也应该机器人去补, 这有啥用啊, 这感觉好滑稽, 给走路那个机器人引导美食区补充下, 机器也要休息, 直接一直跑过去, 机器人还会饭撒呢, 没看到我快累的平衡性都跟不上了吗, 机器人吃燃料",,,,
69eb4174000000002b0295ef,69e48b0b000000001a02578c,失败|服务者,失败,服务者,这个才对，机器也要休息，何况人呢,80,80,75,75,"机器人也得, 是不是也应该机器人去补, 这有啥用啊, 这感觉好滑稽, 给走路那个机器人引导美食区补充下, 机器也要休息, 直接一直跑过去, 机器人还会饭撒呢, 没看到我快累的平衡性都跟不上了吗, 机器人吃燃料",,,,
69e49a42000000001401c40d,69e481e8000000002003ad94,强势|服务者,强势,服务者,人要吃饭，马要吃草，机器人吃燃料,80,80,75,75,"机器人也得, 是不是也应该机器人去补, 这有啥用啊, 这感觉好滑稽, 给走路那个机器人引导美食区补充下, 机器也要休息, 直接一直跑过去, 机器人还会饭撒呢, 没看到我快累的平衡性都跟不上了吗, 机器人吃燃料",,,,
69e764ab0000000014018832,69e481e8000000002003ad94,强势|服务者,强势,服务者,为什么要喷云南白药,81,81,76,76,"云南白药气雾剂, 云南白药喷雾剂, 来点云南白药, 这是搞笑演小品吗, 继续干, 灌能量胶, 毒品, 喷的是什么, 相信我, 云南白药",,,,
69e55e83000000001401ac03,69e481e8000000002003ad94,强势|服务者,强势,服务者,帶 毒品 合用 🤣🤣🤣,81,81,76,76,"云南白药气雾剂, 云南白药喷雾剂, 来点云南白药, 这是搞笑演小品吗, 继续干, 灌能量胶, 毒品, 喷的是什么, 相信我, 云南白药",,,,
69e4a78e0000000014019402,69e481e8000000002003ad94,强势|服务者,强势,服务者,为什么还要喷云南白药[呃R],81,81,76,76,"云南白药气雾剂, 云南白药喷雾剂, 来点云南白药, 这是搞笑演小品吗, 继续干, 灌能量胶, 毒品, 喷的是什么, 相信我, 云南白药",,,,
69e49e72000000001401e01a,69e481e8000000002003ad94,强势|服务者,强势,服务者,云南白药了解一下,81,81,76,76,"云南白药气雾剂, 云南白药喷雾剂, 来点云南白药, 这是搞笑演小品吗, 继续干, 灌能量胶, 毒品, 喷的是什么, 相信我, 云南白药",,,,
69e474d7000000001401b002,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,喷的云南白药保险液吗[黄金薯R],81,81,76,76,"云南白药气雾剂, 云南白药喷雾剂, 来点云南白药, 这是搞笑演小品吗, 继续干, 灌能量胶, 毒品, 喷的是什么, 相信我, 云南白药",,,,
69db2d37000000000d03f530,69da7e87000000001a03484e,强势|观众,强势,观众,这半夜遇到能不能吓死。这不就跟一副骷髅架子在跑有啥区别,84,84,77,77,"晋升上吊, 看着挺安全的呢, 没头的跑起来像极了回魂夜里的那个无头鬼, 最后一个是前倾坐地炮, 晚上喝了酒上街看到能给我吓死, 白天还行, 放下挂起来都不容易, 瘆人, 独自训练的时候有多诡异吗, 碰上这帮",,,,
69db7af10000000035031738,69da7e87000000001a03484e,强势|观众,强势,观众,这玩意到时候要是满街跑感觉比火车要还吵,84,84,77,77,"晋升上吊, 看着挺安全的呢, 没头的跑起来像极了回魂夜里的那个无头鬼, 最后一个是前倾坐地炮, 晚上喝了酒上街看到能给我吓死, 白天还行, 放下挂起来都不容易, 瘆人, 独自训练的时候有多诡异吗, 碰上这帮",,,,
69daf79a000000000103f0ad,69da7e87000000001a03484e,强势|观众,强势,观众,夜里我要看到这么一个玩意嗖一下跑过去得吓死[笑哭R],84,84,77,77,"晋升上吊, 看着挺安全的呢, 没头的跑起来像极了回魂夜里的那个无头鬼, 最后一个是前倾坐地炮, 晚上喝了酒上街看到能给我吓死, 白天还行, 放下挂起来都不容易, 瘆人, 独自训练的时候有多诡异吗, 碰上这帮",,,,
69dafd1300000000350241de,69da7e87000000001a03484e,强势|观众,强势,观众,没头的跑起来像极了回魂夜里的那个无头鬼,84,84,77,77,"晋升上吊, 看着挺安全的呢, 没头的跑起来像极了回魂夜里的那个无头鬼, 最后一个是前倾坐地炮, 晚上喝了酒上街看到能给我吓死, 白天还行, 放下挂起来都不容易, 瘆人, 独自训练的时候有多诡异吗, 碰上这帮",,,,
69daf8a3000000003501ac03,69da7e87000000001a03484e,强势|观众,强势,观众,半夜遇到这玩意儿能吓死我,84,84,77,77,"晋升上吊, 看着挺安全的呢, 没头的跑起来像极了回魂夜里的那个无头鬼, 最后一个是前倾坐地炮, 晚上喝了酒上街看到能给我吓死, 白天还行, 放下挂起来都不容易, 瘆人, 独自训练的时候有多诡异吗, 碰上这帮",,,,
69e7847e0000000014019017,69e481e8000000002003ad94,强势|服务者,强势,服务者,人跑马拉松是健身，用机器人的意义是什么！,83,83,78,78,"机器人马拉松的意义是啥, 让机器人跑马拉松的意义是什么, 机器人跑马拉松有啥意义, 机器人跑马拉松有啥用, 机器人跑马拉松的意义在哪里, 机器人跑马拉松的意义是什么, 机器人跑马拉松的意义是, 纯属好奇, 汽车意义是什么, 机器人马拉松有啥意义",,,,
69e59953000000001401901e,69e481e8000000002003ad94,强势|服务者,强势,服务者,机器人马拉松的意义是啥？,83,83,78,78,"机器人马拉松的意义是啥, 让机器人跑马拉松的意义是什么, 机器人跑马拉松有啥意义, 机器人跑马拉松有啥用, 机器人跑马拉松的意义在哪里, 机器人跑马拉松的意义是什么, 机器人跑马拉松的意义是, 纯属好奇, 汽车意义是什么, 机器人马拉松有啥意义",,,,
69e6f345000000001401c81e,69e481e8000000002003ad94,强势|服务者,强势,服务者,把机器人安排去跑马拉松有何用意,83,83,78,78,"机器人马拉松的意义是啥, 让机器人跑马拉松的意义是什么, 机器人跑马拉松有啥意义, 机器人跑马拉松有啥用, 机器人跑马拉松的意义在哪里, 机器人跑马拉松的意义是什么, 机器人跑马拉松的意义是, 纯属好奇, 汽车意义是什么, 机器人马拉松有啥意义",,,,
