comment_id,帖子id,post_category,robot_status,human_role,content,topic_raw,topic_assigned,topic_reduced,topic_id,top_terms,final_domain,final_label,purity_check_pass,purity_notes
69e805e9000000001401900b,69e634590000000022003bb5,常态|观众,常态,观众,后面是遥控器控制走的吧,0,0,0,0,"遥控玩具, 遥控机器人, 遥控, 遥控的, 自主, 自主的, 都是遥控的, 有遥控的, 没意思, 不是遥控",,,,
69e5c1e2000000001401bc22,69e47f8f000000001f007203,混合|观众,混合,观众,068草帽小黑还挺可爱的[派对R],70,70,64,64,"求神佛, 用圈子将他套住, 红领巾落家里了, 红色的是消防的嘛, 竟然还带顶帽子, 确实是孩子, 真的是小孩啊, 看把孩子晒的, 看情况扣, 旁边小草帽",,,,
69e9bb19000000001401d416,69e48d54000000002102e178,弱势|保护者,弱势,保护者,真的是小孩啊，还扎红领巾呢,70,70,64,64,"求神佛, 用圈子将他套住, 红领巾落家里了, 红色的是消防的嘛, 竟然还带顶帽子, 确实是孩子, 真的是小孩啊, 看把孩子晒的, 看情况扣, 旁边小草帽",,,,
69e44d780000000014019801,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,这么热还带个帽子,70,70,64,64,"求神佛, 用圈子将他套住, 红领巾落家里了, 红色的是消防的嘛, 竟然还带顶帽子, 确实是孩子, 真的是小孩啊, 看把孩子晒的, 看情况扣, 旁边小草帽",,,,
69e623d5000000001401982d,69e59e520000000022027a90,弱势|观众,弱势,观众,第一位起码二斤酒,68,68,65,65,"假酒喝多了, 昨晚上宿醉了, 的假酒吧, 是不是都是一场, 昨晚喝多了, 第一个是喝醉酒了, 第一个喝高了, 第一个喝多了吧, 红色那个没喝, 第一位应该是跑马之前喝了二斤白的",,,,
69e01a4e000000003502e3a3,69df625d0000000021005c63,失败|观众,失败,观众,都踏马的假酒喝多了,68,68,65,65,"假酒喝多了, 昨晚上宿醉了, 的假酒吧, 是不是都是一场, 昨晚喝多了, 第一个是喝醉酒了, 第一个喝高了, 第一个喝多了吧, 红色那个没喝, 第一位应该是跑马之前喝了二斤白的",,,,
69e6c18b000000001401cc07,69e59e520000000022027a90,弱势|观众,弱势,观众,喝高了，假酒,68,68,65,65,"假酒喝多了, 昨晚上宿醉了, 的假酒吧, 是不是都是一场, 昨晚喝多了, 第一个是喝醉酒了, 第一个喝高了, 第一个喝多了吧, 红色那个没喝, 第一位应该是跑马之前喝了二斤白的",,,,
69e742dd000000001401c823,69e59e520000000022027a90,弱势|观众,弱势,观众,第一个喝高了[偷笑R],68,68,65,65,"假酒喝多了, 昨晚上宿醉了, 的假酒吧, 是不是都是一场, 昨晚喝多了, 第一个是喝醉酒了, 第一个喝高了, 第一个喝多了吧, 红色那个没喝, 第一位应该是跑马之前喝了二斤白的",,,,
69e57b1e000000001401c406,69e47f8f000000001f007203,混合|观众,混合,观众,像二麻一样,68,68,65,65,"假酒喝多了, 昨晚上宿醉了, 的假酒吧, 是不是都是一场, 昨晚喝多了, 第一个是喝醉酒了, 第一个喝高了, 第一个喝多了吧, 红色那个没喝, 第一位应该是跑马之前喝了二斤白的",,,,
69e6ce220000000014019806,69e481e8000000002003ad94,强势|服务者,强势,服务者,你说的是自动驾驶汽车吗,69,69,66,66,"那叫自动驾驶, 无人驾驶汽车, 直接给电驴整个自动驾驶参赛, 无人驾驶了, 无人驾驶, 无人驾驶是不是也得有个按钮启动模式呢, 无人汽车还没在你那里出现吗, 无人汽车, 没有一点难度, 纯纯噱头",,,,
69e49c74000000001401cc11,69e481e8000000002003ad94,强势|服务者,强势,服务者,你说的那叫智能驾驶[笑哭R],69,69,66,66,"那叫自动驾驶, 无人驾驶汽车, 直接给电驴整个自动驾驶参赛, 无人驾驶了, 无人驾驶, 无人驾驶是不是也得有个按钮启动模式呢, 无人汽车还没在你那里出现吗, 无人汽车, 没有一点难度, 纯纯噱头",,,,
69dff2310000000035019987,69df625d0000000021005c63,失败|观众,失败,观众,你直接造个车，自动导航吧，甜菜,69,69,66,66,"那叫自动驾驶, 无人驾驶汽车, 直接给电驴整个自动驾驶参赛, 无人驾驶了, 无人驾驶, 无人驾驶是不是也得有个按钮启动模式呢, 无人汽车还没在你那里出现吗, 无人汽车, 没有一点难度, 纯纯噱头",,,,
69db675f000000000d0376bc,69da7e87000000001a03484e,强势|观众,强势,观众,一天到晚瞎琢磨啥呢，你还开车，35年以后都是自动驾驶[笑哭R],69,69,66,66,"那叫自动驾驶, 无人驾驶汽车, 直接给电驴整个自动驾驶参赛, 无人驾驶了, 无人驾驶, 无人驾驶是不是也得有个按钮启动模式呢, 无人汽车还没在你那里出现吗, 无人汽车, 没有一点难度, 纯纯噱头",,,,
69f37b52000000002902765c,69e481e8000000002003ad94,强势|服务者,强势,服务者,[笑哭R][笑哭R]技术迭代比你年龄快 五年前自动驾驶只是概念 现在已经完全落地了 我就这么说 五年前弄得东西现在都不弄了 甚至不是原来的人做新技术 而是新的人做新技术,69,69,66,66,"那叫自动驾驶, 无人驾驶汽车, 直接给电驴整个自动驾驶参赛, 无人驾驶了, 无人驾驶, 无人驾驶是不是也得有个按钮启动模式呢, 无人汽车还没在你那里出现吗, 无人汽车, 没有一点难度, 纯纯噱头",,,,
69e55268000000001401a002,69e42cc100000000220001ad,弱势|观众,弱势,观众,这是幼儿组第一名,71,71,67,67,"现在都这么卷了吗, 没断奶呢就已经上赛道了, 碳基家长很难缠, 没断奶就参赛了, 没有底线的吗, 没成年啊这都可以报名参赛, 禁止小孩参赛, 玩赖, 组委会, 组委会怎么回事",,,,
69e4fe3d000000001401d824,69e42cc100000000220001ad,弱势|观众,弱势,观众,这个得进儿童组吧[捂脸R],71,71,67,67,"现在都这么卷了吗, 没断奶呢就已经上赛道了, 碳基家长很难缠, 没断奶就参赛了, 没有底线的吗, 没成年啊这都可以报名参赛, 禁止小孩参赛, 玩赖, 组委会, 组委会怎么回事",,,,
69e5743a0000000014018811,69e48341000000001a02d0c4,强势|观众,强势,观众,还在喝奶的年纪就出来比赛了[doge],71,71,67,67,"现在都这么卷了吗, 没断奶呢就已经上赛道了, 碳基家长很难缠, 没断奶就参赛了, 没有底线的吗, 没成年啊这都可以报名参赛, 禁止小孩参赛, 玩赖, 组委会, 组委会怎么回事",,,,
69e849a5000000001401ac09,69e42cc100000000220001ad,弱势|观众,弱势,观众,未成年不准参赛,71,71,67,67,"现在都这么卷了吗, 没断奶呢就已经上赛道了, 碳基家长很难缠, 没断奶就参赛了, 没有底线的吗, 没成年啊这都可以报名参赛, 禁止小孩参赛, 玩赖, 组委会, 组委会怎么回事",,,,
69e5a678000000001401c423,69e47f8f000000001f007203,混合|观众,混合,观众,禁止小孩参赛,71,71,67,67,"现在都这么卷了吗, 没断奶呢就已经上赛道了, 碳基家长很难缠, 没断奶就参赛了, 没有底线的吗, 没成年啊这都可以报名参赛, 禁止小孩参赛, 玩赖, 组委会, 组委会怎么回事",,,,
69e47e21000000001401e802,69e4426b000000001d01c7ed,混合|观众,混合,观众,镜头一转一个坐地上的给我笑死了,72,72,68,68,"镜头一转, 真是笑死人了, 看到坐地上那个憋不住笑了, 笑死我了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈, 突然立正给我笑晕了, 突然看到这个坐着的给我乐一跟头, 突然看到这个坐下的, 看到这个真的没绷住哈哈哈哈哈哈哈, 看半天才发现地上还坐一个哈哈哈哈哈, 第一个顶个天线头",,,,
69e4605e000000001401e806,69e4426b000000001d01c7ed,混合|观众,混合,观众,一老一小有点可爱[笑哭了R]结果还有个直接坐下的，笑喷了,72,72,68,68,"镜头一转, 真是笑死人了, 看到坐地上那个憋不住笑了, 笑死我了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈, 突然立正给我笑晕了, 突然看到这个坐着的给我乐一跟头, 突然看到这个坐下的, 看到这个真的没绷住哈哈哈哈哈哈哈, 看半天才发现地上还坐一个哈哈哈哈哈, 第一个顶个天线头",,,,
69e54362000000001401e003,69e4426b000000001d01c7ed,混合|观众,混合,观众,哈哈哈，坐在地上看起来像是没招了,72,72,68,68,"镜头一转, 真是笑死人了, 看到坐地上那个憋不住笑了, 笑死我了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈, 突然立正给我笑晕了, 突然看到这个坐着的给我乐一跟头, 突然看到这个坐下的, 看到这个真的没绷住哈哈哈哈哈哈哈, 看半天才发现地上还坐一个哈哈哈哈哈, 第一个顶个天线头",,,,
69e45c8e000000001401cc19,69e43a5a000000001d01dcc7,常态|观众,常态,观众,哈哈哈哈哈镜头一转旁边怎么还坐着一个,72,72,68,68,"镜头一转, 真是笑死人了, 看到坐地上那个憋不住笑了, 笑死我了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈, 突然立正给我笑晕了, 突然看到这个坐着的给我乐一跟头, 突然看到这个坐下的, 看到这个真的没绷住哈哈哈哈哈哈哈, 看半天才发现地上还坐一个哈哈哈哈哈, 第一个顶个天线头",,,,
69e474ba000000001401c806,69e4426b000000001d01c7ed,混合|观众,混合,观众,那个坐下的太好笑了,72,72,68,68,"镜头一转, 真是笑死人了, 看到坐地上那个憋不住笑了, 笑死我了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈, 突然立正给我笑晕了, 突然看到这个坐着的给我乐一跟头, 突然看到这个坐下的, 看到这个真的没绷住哈哈哈哈哈哈哈, 看半天才发现地上还坐一个哈哈哈哈哈, 第一个顶个天线头",,,,
69e57a91000000001401cc22,69e46730000000001d0199c8,强势|观众,强势,观众,说话像鸟鸟哈哈,73,73,69,69,"拔草r, 自带bgm, 得意r, 百度死路上, 笑哭了, 科技与笑话的溶合, 看了很多遍, 看了一上午, 声音好听, 色色r",,,,
69e86fb2000000001401c009,69e47f8f000000001f007203,混合|观众,混合,观众,哎哟我去模特步，bgm也是太好笑了,73,73,69,69,"拔草r, 自带bgm, 得意r, 百度死路上, 笑哭了, 科技与笑话的溶合, 看了很多遍, 看了一上午, 声音好听, 色色r",,,,
69e868920000000014019403,69e59e520000000022027a90,弱势|观众,弱势,观众,BGM应该用一剪梅啊,73,73,69,69,"拔草r, 自带bgm, 得意r, 百度死路上, 笑哭了, 科技与笑话的溶合, 看了很多遍, 看了一上午, 声音好听, 色色r",,,,
69e455c6000000001401a018,69e429b4000000001b00037a,常态|观众,常态,观众,自带bgm，随地大小跳,73,73,69,69,"拔草r, 自带bgm, 得意r, 百度死路上, 笑哭了, 科技与笑话的溶合, 看了很多遍, 看了一上午, 声音好听, 色色r",,,,
69e6aa38000000001401d407,69e59e520000000022027a90,弱势|观众,弱势,观众,bgm让我笑出皱纹[笑哭R],73,73,69,69,"拔草r, 自带bgm, 得意r, 百度死路上, 笑哭了, 科技与笑话的溶合, 看了很多遍, 看了一上午, 声音好听, 色色r",,,,
69e5d3d4000000001401bc1a,69e481e8000000002003ad94,强势|服务者,强势,服务者,三个伺候一个,74,74,70,70,"三个人伺候一个, 然后一群人跟着伺候吗, 真划算, 破玩意, 照顾要三个人, 大爷, 还是离不开人, 老人, 看看, 三个人伺候",,,,
69e56ee3000000001401bc03,69e481e8000000002003ad94,强势|服务者,强势,服务者,仨人忙活一个人,74,74,70,70,"三个人伺候一个, 然后一群人跟着伺候吗, 真划算, 破玩意, 照顾要三个人, 大爷, 还是离不开人, 老人, 看看, 三个人伺候",,,,
69e4732e0000000014019420,69e43b14000000001a02e095,弱势|服务者,弱势,服务者,还得个人伺候着,74,74,70,70,"三个人伺候一个, 然后一群人跟着伺候吗, 真划算, 破玩意, 照顾要三个人, 大爷, 还是离不开人, 老人, 看看, 三个人伺候",,,,
69e5c855000000001401e404,69e481e8000000002003ad94,强势|服务者,强势,服务者,这玩意要靠3个人伺候着是吗？大爷,74,74,70,70,"三个人伺候一个, 然后一群人跟着伺候吗, 真划算, 破玩意, 照顾要三个人, 大爷, 还是离不开人, 老人, 看看, 三个人伺候",,,,
69e72c4a0000000014019c21,69e481e8000000002003ad94,强势|服务者,强势,服务者,[捂脸R]还要派人侍候,74,74,70,70,"三个人伺候一个, 然后一群人跟着伺候吗, 真划算, 破玩意, 照顾要三个人, 大爷, 还是离不开人, 老人, 看看, 三个人伺候",,,,
69e667b90000000014018805,69e59e520000000022027a90,弱势|观众,弱势,观众,对，他还踹人保安一jio,75,75,71,71,"真是笑死, 算不算袭警, 真担心突然抬脚把工作人员踢了, 目测60, 然后用担架抬走了, 注意咯, 昨天刷到一个直接77跑进路边绿化带里趴里边了, 等会, 大爷, 这个",,,,
69e64064000000001401a030,69e59e520000000022027a90,弱势|观众,弱势,观众,跳进草丛之前还踢了执勤员一脚[捂脸R],75,75,71,71,"真是笑死, 算不算袭警, 真担心突然抬脚把工作人员踢了, 目测60, 然后用担架抬走了, 注意咯, 昨天刷到一个直接77跑进路边绿化带里趴里边了, 等会, 大爷, 这个",,,,
69db167100000000350244f6,69da7e87000000001a03484e,强势|观众,强势,观众,胖子警官们，注意咯[笑哭R],75,75,71,71,"真是笑死, 算不算袭警, 真担心突然抬脚把工作人员踢了, 目测60, 然后用担架抬走了, 注意咯, 昨天刷到一个直接77跑进路边绿化带里趴里边了, 等会, 大爷, 这个",,,,
69e6178b000000001401a001,69e59e520000000022027a90,弱势|观众,弱势,观众,等会，这个，算不算袭警？[暗中观察R][暗中观察R],75,75,71,71,"真是笑死, 算不算袭警, 真担心突然抬脚把工作人员踢了, 目测60, 然后用担架抬走了, 注意咯, 昨天刷到一个直接77跑进路边绿化带里趴里边了, 等会, 大爷, 这个",,,,
69e60416000000001401d41b,69e59e520000000022027a90,弱势|观众,弱势,观众,哈哈哈哈专门过去踢了保安一脚也太好笑了[笑哭R],75,75,71,71,"真是笑死, 算不算袭警, 真担心突然抬脚把工作人员踢了, 目测60, 然后用担架抬走了, 注意咯, 昨天刷到一个直接77跑进路边绿化带里趴里边了, 等会, 大爷, 这个",,,,
69e4bb0d0000000014019803,69e48341000000001a02d0c4,强势|观众,强势,观众,西方负责给出一个方向，我们负责卷。,76,76,72,72,"论视觉效果, 看看美國吧, 现在看不起中国的评论越来越少了, 现在中国越来越强大了, 玩抽象这块还得看中国, 玩儿, 没得内容, 没事老吹牛, 是保持谦虚和努力, 这有什么用",,,,
69e2ec3c000000001401cc12,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,如果印度人看了后怎么办。,76,76,72,72,"论视觉效果, 看看美國吧, 现在看不起中国的评论越来越少了, 现在中国越来越强大了, 玩抽象这块还得看中国, 玩儿, 没得内容, 没事老吹牛, 是保持谦虚和努力, 这有什么用",,,,
69e857aa0000000014019410,69e59e520000000022027a90,弱势|观众,弱势,观众,看看美國吧,76,76,72,72,"论视觉效果, 看看美國吧, 现在看不起中国的评论越来越少了, 现在中国越来越强大了, 玩抽象这块还得看中国, 玩儿, 没得内容, 没事老吹牛, 是保持谦虚和努力, 这有什么用",,,,
69e6fb2b000000001401b823,69e47f8f000000001f007203,混合|观众,混合,观众,跟上时代吧！如果这是国外那这就是人类之光了[微笑R],76,76,72,72,"论视觉效果, 看看美國吧, 现在看不起中国的评论越来越少了, 现在中国越来越强大了, 玩抽象这块还得看中国, 玩儿, 没得内容, 没事老吹牛, 是保持谦虚和努力, 这有什么用",,,,
69db1056000000000d0362cc,69da7e87000000001a03484e,强势|观众,强势,观众,国外就是人类之光[哇R]国内就是意义怪[偷笑R]太喜欢评论区辣[派对R],76,76,72,72,"论视觉效果, 看看美國吧, 现在看不起中国的评论越来越少了, 现在中国越来越强大了, 玩抽象这块还得看中国, 玩儿, 没得内容, 没事老吹牛, 是保持谦虚和努力, 这有什么用",,,,
69e99d2d000000001401c807,69e481e8000000002003ad94,强势|服务者,强势,服务者,说的也是，容易脑出血。,77,77,73,73,"更容易猝死了, 熬夜, 很容易猝死, 高强度运动, 完了, 程序猿这个岗位, 昨晚熬夜锻炼了一晚上, 既要熬夜, 活下来的绝对精英, 然后增加猝死概率",,,,
69e575a9000000001401980b,69e447d2000000001d01aa01,强势|服务者,强势,服务者,熬夜又运动心脏怎么受的了[捂脸R],77,77,73,73,"更容易猝死了, 熬夜, 很容易猝死, 高强度运动, 完了, 程序猿这个岗位, 昨晚熬夜锻炼了一晚上, 既要熬夜, 活下来的绝对精英, 然后增加猝死概率",,,,
69e56fe2000000001401e81a,69e447d2000000001d01aa01,强势|服务者,强势,服务者,加几年班 再好的身体都要垮,77,77,73,73,"更容易猝死了, 熬夜, 很容易猝死, 高强度运动, 完了, 程序猿这个岗位, 昨晚熬夜锻炼了一晚上, 既要熬夜, 活下来的绝对精英, 然后增加猝死概率",,,,
69e5afb40000000014019819,69e447d2000000001d01aa01,强势|服务者,强势,服务者,就怕突然运动再猝死喽[捂脸R],77,77,73,73,"更容易猝死了, 熬夜, 很容易猝死, 高强度运动, 完了, 程序猿这个岗位, 昨晚熬夜锻炼了一晚上, 既要熬夜, 活下来的绝对精英, 然后增加猝死概率",,,,
69e57cb3000000001401dc10,69e447d2000000001d01aa01,强势|服务者,强势,服务者,猝死警告,77,77,73,73,"更容易猝死了, 熬夜, 很容易猝死, 高强度运动, 完了, 程序猿这个岗位, 昨晚熬夜锻炼了一晚上, 既要熬夜, 活下来的绝对精英, 然后增加猝死概率",,,,
69e743ac000000001401cc11,69e447d2000000001d01aa01,强势|服务者,强势,服务者,骑车都未必追的上[偷笑R],78,78,74,74,"竟然不塞车, 直接坐车不是更快, 现在要开摩托车追了, 现在已经骑摩托追了, 现在一上车睡觉, 明明可以打车或者骑摩托, 自行车, 也是, 就是, 厉害",,,,
69e6ed59000000001401a414,69e481e8000000002003ad94,强势|服务者,强势,服务者,也不能在你家里辅条路啊,78,78,74,74,"竟然不塞车, 直接坐车不是更快, 现在要开摩托车追了, 现在已经骑摩托追了, 现在一上车睡觉, 明明可以打车或者骑摩托, 自行车, 也是, 就是, 厉害",,,,
69db85d60000000032003dda,69da7e87000000001a03484e,强势|观众,强势,观众,还没学会打车？,78,78,74,74,"竟然不塞车, 直接坐车不是更快, 现在要开摩托车追了, 现在已经骑摩托追了, 现在一上车睡觉, 明明可以打车或者骑摩托, 自行车, 也是, 就是, 厉害",,,,
69e45738000000001401e022,69e447d2000000001d01aa01,强势|服务者,强势,服务者,但凡骑个车呢[笑哭R],78,78,74,74,"竟然不塞车, 直接坐车不是更快, 现在要开摩托车追了, 现在已经骑摩托追了, 现在一上车睡觉, 明明可以打车或者骑摩托, 自行车, 也是, 就是, 厉害",,,,
69e8c919000000001401e821,69e481e8000000002003ad94,强势|服务者,强势,服务者,骑士出去,78,78,74,74,"竟然不塞车, 直接坐车不是更快, 现在要开摩托车追了, 现在已经骑摩托追了, 现在一上车睡觉, 明明可以打车或者骑摩托, 自行车, 也是, 就是, 厉害",,,,
69e5826a000000001401d418,69e45dbe000000001f00434f,强势|观众,强势,观众,喜欢元气仔，优雅[黄金薯R],79,79,75,75,"元气仔, 元气仔最像人, 看到我们家闪电的身影了, 特别设立一些单项奖, 特别可爱, 没有双脚腾空, 旺柴, 红色心形r, 害羞r, 哇r",,,,
69e6231d000000001401b81c,69e45dbe000000001f00434f,强势|观众,强势,观众,元气仔跑的好像人,79,79,75,75,"元气仔, 元气仔最像人, 看到我们家闪电的身影了, 特别设立一些单项奖, 特别可爱, 没有双脚腾空, 旺柴, 红色心形r, 害羞r, 哇r",,,,
69e5782b000000001401c01b,69e45dbe000000001f00434f,强势|观众,强势,观众,元气仔最标准，最像人在跑,79,79,75,75,"元气仔, 元气仔最像人, 看到我们家闪电的身影了, 特别设立一些单项奖, 特别可爱, 没有双脚腾空, 旺柴, 红色心形r, 害羞r, 哇r",,,,
69e51cad000000001401c001,69e45dbe000000001f00434f,强势|观众,强势,观众,元气好丝滑,79,79,75,75,"元气仔, 元气仔最像人, 看到我们家闪电的身影了, 特别设立一些单项奖, 特别可爱, 没有双脚腾空, 旺柴, 红色心形r, 害羞r, 哇r",,,,
69e599c7000000001401e427,69e45dbe000000001f00434f,强势|观众,强势,观众,元气仔  将获得——动作标准奖！[点赞R],79,79,75,75,"元气仔, 元气仔最像人, 看到我们家闪电的身影了, 特别设立一些单项奖, 特别可爱, 没有双脚腾空, 旺柴, 红色心形r, 害羞r, 哇r",,,,
69e887bd000000001401ac08,69e59e520000000022027a90,弱势|观众,弱势,观众,Hhhh说了骗补的，果不其然[doge],80,80,76,76,"补给太慢了, 看把孩子急得, 直线中过人吃, 毕竟他可能不知道自己需要补给了, 差评, 和人一样, 那个, 太慢了, 哇塞, 哇r",,,,
69e50ec5000000001401e40f,69e481e8000000002003ad94,强势|服务者,强势,服务者,补给会罚时吗,80,80,76,76,"补给太慢了, 看把孩子急得, 直线中过人吃, 毕竟他可能不知道自己需要补给了, 差评, 和人一样, 那个, 太慢了, 哇塞, 哇r",,,,
69e49b55000000001401e82c,69e481e8000000002003ad94,强势|服务者,强势,服务者,应该每隔一段距离设置应该补给点，而不是跟着喂。自己一段没跑到补给点就停的就扣分扣分,80,80,76,76,"补给太慢了, 看把孩子急得, 直线中过人吃, 毕竟他可能不知道自己需要补给了, 差评, 和人一样, 那个, 太慢了, 哇塞, 哇r",,,,
69e42e98000000001401e81f,69e42cc100000000220001ad,弱势|观众,弱势,观众,随时补给[笑哭R][笑哭R],80,80,76,76,"补给太慢了, 看把孩子急得, 直线中过人吃, 毕竟他可能不知道自己需要补给了, 差评, 和人一样, 那个, 太慢了, 哇塞, 哇r",,,,
69e55915000000001401b801,69e481e8000000002003ad94,强势|服务者,强势,服务者,自己不能自己补给？,80,80,76,76,"补给太慢了, 看把孩子急得, 直线中过人吃, 毕竟他可能不知道自己需要补给了, 差评, 和人一样, 那个, 太慢了, 哇塞, 哇r",,,,
69e0245e000000003500bf1c,69df625d0000000021005c63,失败|观众,失败,观众,红色闪电，真猛[点赞R],81,81,77,77,"红色闪电, 闪电, 红色三倍速, 红衣教主, 红色的是honor, 红色的好激情啊, 红色的像自爆兵, 红色的你自己看吧, 红色有角三倍速懂伐, 红色使徒",,,,
69dfa3a60000000016017223,69df625d0000000021005c63,失败|观众,失败,观众,看那个红的我都出冷汗，太吓人了很快不会累,81,81,77,77,"红色闪电, 闪电, 红色三倍速, 红衣教主, 红色的是honor, 红色的好激情啊, 红色的像自爆兵, 红色的你自己看吧, 红色有角三倍速懂伐, 红色使徒",,,,
69df92ce00000000160171cd,69df625d0000000021005c63,失败|观众,失败,观众,那个红色闪电⚡,81,81,77,77,"红色闪电, 闪电, 红色三倍速, 红衣教主, 红色的是honor, 红色的好激情啊, 红色的像自爆兵, 红色的你自己看吧, 红色有角三倍速懂伐, 红色使徒",,,,
69df9bfe0000000016016ac1,69df625d0000000021005c63,失败|观众,失败,观众,闪电跑得快[抱拳R],81,81,77,77,"红色闪电, 闪电, 红色三倍速, 红衣教主, 红色的是honor, 红色的好激情啊, 红色的像自爆兵, 红色的你自己看吧, 红色有角三倍速懂伐, 红色使徒",,,,
69e47abf000000001401d81b,69e4551e000000001f005895,强势|被超越者,强势,被超越者,闪电⚡是第一名[暗中观察R],81,81,77,77,"红色闪电, 闪电, 红色三倍速, 红衣教主, 红色的是honor, 红色的好激情啊, 红色的像自爆兵, 红色的你自己看吧, 红色有角三倍速懂伐, 红色使徒",,,,
69db08070000000035016e4d,69da7e87000000001a03484e,强势|观众,强势,观众,人形机器人能涨起来吗[完啦R],82,82,78,78,"哭惹r, 明天可以进机器人股吗, 明天大涨吧, 看完比赛就知道机器人股票被按住了, 看到这个消耗场面, 看了它们, 明天给我的机器人全卖了, 明天机器人涨停, 明天机器人板块, 明天机器人大涨",,,,
69e4954a000000001401b00d,69e41e24000000001a025f1a,失败|观众,失败,观众,明天又是大a机器人买单[失望R],82,82,78,78,"哭惹r, 明天可以进机器人股吗, 明天大涨吧, 看完比赛就知道机器人股票被按住了, 看到这个消耗场面, 看了它们, 明天给我的机器人全卖了, 明天机器人涨停, 明天机器人板块, 明天机器人大涨",,,,
69df914600000000020376f0,69df625d0000000021005c63,失败|观众,失败,观众,明天把机器人股清了,82,82,78,78,"哭惹r, 明天可以进机器人股吗, 明天大涨吧, 看完比赛就知道机器人股票被按住了, 看到这个消耗场面, 看了它们, 明天给我的机器人全卖了, 明天机器人涨停, 明天机器人板块, 明天机器人大涨",,,,
69e71cb4000000001401c80a,69e59e520000000022027a90,弱势|观众,弱势,观众,今天机器人又跌了 亏了十多个点了,82,82,78,78,"哭惹r, 明天可以进机器人股吗, 明天大涨吧, 看完比赛就知道机器人股票被按住了, 看到这个消耗场面, 看了它们, 明天给我的机器人全卖了, 明天机器人涨停, 明天机器人板块, 明天机器人大涨",,,,
69eb5f02000000002803e025,69e47f8f000000001f007203,混合|观众,混合,观众,这就是你们买的机器人股票[doge],82,82,78,78,"哭惹r, 明天可以进机器人股吗, 明天大涨吧, 看完比赛就知道机器人股票被按住了, 看到这个消耗场面, 看了它们, 明天给我的机器人全卖了, 明天机器人涨停, 明天机器人板块, 明天机器人大涨",,,,
69e70ad4000000001401e009,69e42cc100000000220001ad,弱势|观众,弱势,观众,蚊子，苍蝇，蛆,83,83,79,79,"蚊子, 苍蝇, 蟑螂, 纯抽象, 第一个好像螳螂, 第一个像螳螂, 笑死了楼主不语, 直到最后没招了别过来都别过来哈哈哈哈哈哈哈, 没有挑刺哈, 水蛭呢",,,,
69e2f8de000000001401e822,69e2583b00000000230211ea,失败|抢救者,失败,抢救者,变无头苍蝇了,83,83,79,79,"蚊子, 苍蝇, 蟑螂, 纯抽象, 第一个好像螳螂, 第一个像螳螂, 笑死了楼主不语, 直到最后没招了别过来都别过来哈哈哈哈哈哈哈, 没有挑刺哈, 水蛭呢",,,,
69e73933000000001401d82b,69e42cc100000000220001ad,弱势|观众,弱势,观众,对  苍蝇  蚊子 老鼠小时候都可爱[笑哭R],83,83,79,79,"蚊子, 苍蝇, 蟑螂, 纯抽象, 第一个好像螳螂, 第一个像螳螂, 笑死了楼主不语, 直到最后没招了别过来都别过来哈哈哈哈哈哈哈, 没有挑刺哈, 水蛭呢",,,,
69e50a0c000000001401940b,69e42cc100000000220001ad,弱势|观众,弱势,观众,苍蝇除外,83,83,79,79,"蚊子, 苍蝇, 蟑螂, 纯抽象, 第一个好像螳螂, 第一个像螳螂, 笑死了楼主不语, 直到最后没招了别过来都别过来哈哈哈哈哈哈哈, 没有挑刺哈, 水蛭呢",,,,
69e80c84000000001401d80d,69e42cc100000000220001ad,弱势|观众,弱势,观众,老鼠蟑螂呢？,83,83,79,79,"蚊子, 苍蝇, 蟑螂, 纯抽象, 第一个好像螳螂, 第一个像螳螂, 笑死了楼主不语, 直到最后没招了别过来都别过来哈哈哈哈哈哈哈, 没有挑刺哈, 水蛭呢",,,,
69e78271000000001401e827,69e59e520000000022027a90,弱势|观众,弱势,观众,加油，万事开头难,84,84,80,80,"加油, 加电, 还有人叫加油, 加油加油, 稳了, 王者听得懂吗, 旁边喊加油, mean, mrga, 新能源",,,,
69e499cb000000001401e01a,69e481e8000000002003ad94,强势|服务者,强势,服务者,喊加油的......是认真的吗？,84,84,80,80,"加油, 加电, 还有人叫加油, 加油加油, 稳了, 王者听得懂吗, 旁边喊加油, mean, mrga, 新能源",,,,
69e6e9bd000000001401a800,69e481e8000000002003ad94,强势|服务者,强势,服务者,加油！国人骄傲[飞吻R],84,84,80,80,"加油, 加电, 还有人叫加油, 加油加油, 稳了, 王者听得懂吗, 旁边喊加油, mean, mrga, 新能源",,,,
69e5d38b000000001401b822,69e481e8000000002003ad94,强势|服务者,强势,服务者,这个助威不能喊加油了吧，得喊 加电,84,84,80,80,"加油, 加电, 还有人叫加油, 加油加油, 稳了, 王者听得懂吗, 旁边喊加油, mean, mrga, 新能源",,,,
